Index,Model,M,K,N,Layout,Kernel,TFLOPS,Latency_ms,Bandwidth_GB_s
4,llama2-7b,4096,4096,4096,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x16,647.73,0.21,316.27
4,llama2-7b,4096,4096,4096,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x32,783.27,0.18,382.46
5,llama2-7b,4096,4096,4096,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_2x2x1_16x16x32,394.69,0.35,192.72
5,llama2-7b,4096,4096,4096,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_2x2x1_32x32x16,396.07,0.35,193.39
5,llama2-7b,4096,4096,4096,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_2x2x1_32x32x32,408.42,0.34,199.42
5,llama2-7b,4096,4096,4096,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_4x1x1_16x16x32,329.39,0.42,160.83
5,llama2-7b,4096,4096,4096,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_4x1x1_32x32x16,450.49,0.31,219.97
5,llama2-7b,4096,4096,4096,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_4x1x1_32x32x32,308.03,0.45,150.40
5,llama2-7b,4096,4096,4096,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_16x16x32,314.55,0.44,153.59
5,llama2-7b,4096,4096,4096,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x16,318.74,0.43,155.64
5,llama2-7b,4096,4096,4096,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x32,322.22,0.43,157.34
5,llama2-7b,4096,4096,4096,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_16x16x32,223.92,0.61,109.34
5,llama2-7b,4096,4096,4096,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x16,234.45,0.59,114.48
5,llama2-7b,4096,4096,4096,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x32,233.54,0.59,114.04
5,llama2-7b,4096,4096,4096,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_2x2x1_16x16x32,101.11,1.36,49.37
5,llama2-7b,4096,4096,4096,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_2x2x1_32x32x16,637.25,0.22,311.15
5,llama2-7b,4096,4096,4096,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_2x2x1_32x32x32,848.46,0.16,414.28
5,llama2-7b,4096,4096,4096,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_4x1x1_16x16x32,80.93,1.70,39.51
5,llama2-7b,4096,4096,4096,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_4x1x1_32x32x16,215.94,0.64,105.44
5,llama2-7b,4096,4096,4096,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_4x1x1_32x32x32,222.52,0.62,108.65
5,llama2-7b,4096,4096,4096,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_16x16x32,133.07,1.03,64.98
5,llama2-7b,4096,4096,4096,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x16,452.75,0.30,221.07
5,llama2-7b,4096,4096,4096,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x32,454.83,0.30,222.09
5,llama2-7b,4096,4096,4096,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_16x16x32,110.33,1.25,53.87
5,llama2-7b,4096,4096,4096,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x16,85.37,1.61,41.69
5,llama2-7b,4096,4096,4096,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x32,346.07,0.40,168.98
5,llama2-7b,4096,4096,4096,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_128x128x64_4x1x1_16x16x32,262.68,0.52,128.26
5,llama2-7b,4096,4096,4096,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_16x16x32,466.99,0.29,228.02
5,llama2-7b,4096,4096,4096,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x16,490.85,0.28,239.67
5,llama2-7b,4096,4096,4096,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x32,524.19,0.26,255.95
5,llama2-7b,4096,4096,4096,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x16,441.58,0.31,215.61
5,llama2-7b,4096,4096,4096,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x32,452.25,0.30,220.83
5,llama2-7b,4096,4096,4096,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_16x16x32,173.46,0.79,84.70
5,llama2-7b,4096,4096,4096,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x16,340.36,0.40,166.19
5,llama2-7b,4096,4096,4096,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x32,732.75,0.19,357.79
5,llama2-7b,4096,4096,4096,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_16x16x32,59.06,2.33,28.84
5,llama2-7b,4096,4096,4096,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x16,78.57,1.75,38.36
5,llama2-7b,4096,4096,4096,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x32,126.18,1.09,61.61
6,llama2-7b,4096,4096,4096,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_128x256x128_2x2x1_16x16x32,355.62,0.39,173.64
6,llama2-7b,4096,4096,4096,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_128x256x128_2x2x1_32x32x16,355.82,0.39,173.74
6,llama2-7b,4096,4096,4096,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_128x256x128_2x2x1_32x32x32,356.92,0.39,174.28
6,llama2-7b,4096,4096,4096,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_2x2x1_16x16x32,243.56,0.56,118.93
6,llama2-7b,4096,4096,4096,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_2x2x1_32x32x16,368.53,0.37,179.94
6,llama2-7b,4096,4096,4096,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_2x2x1_32x32x32,366.71,0.37,179.06
6,llama2-7b,4096,4096,4096,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_4x1x1_16x16x32,115.42,1.19,56.36
6,llama2-7b,4096,4096,4096,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_4x1x1_32x32x16,107.65,1.28,52.56
6,llama2-7b,4096,4096,4096,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_4x1x1_32x32x32,143.29,0.96,69.97
6,llama2-7b,4096,4096,4096,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_16x16x32,274.77,0.50,134.16
6,llama2-7b,4096,4096,4096,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x16,315.71,0.44,154.15
6,llama2-7b,4096,4096,4096,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x32,201.06,0.68,98.17
6,llama2-7b,4096,4096,4096,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_16x16x32,206.90,0.66,101.03
6,llama2-7b,4096,4096,4096,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x16,304.55,0.45,148.70
6,llama2-7b,4096,4096,4096,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x32,310.15,0.44,151.44
6,llama2-7b,4096,4096,4096,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_2x2x1_16x16x32,91.99,1.49,44.92
6,llama2-7b,4096,4096,4096,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_2x2x1_32x32x16,513.70,0.27,250.83
6,llama2-7b,4096,4096,4096,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_2x2x1_32x32x32,248.04,0.55,121.11
6,llama2-7b,4096,4096,4096,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_4x1x1_16x16x32,78.70,1.75,38.43
6,llama2-7b,4096,4096,4096,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_4x1x1_32x32x16,207.63,0.66,101.38
6,llama2-7b,4096,4096,4096,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_4x1x1_32x32x32,125.78,1.09,61.41
6,llama2-7b,4096,4096,4096,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_16x16x32,120.59,1.14,58.88
6,llama2-7b,4096,4096,4096,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x16,140.46,0.98,68.58
6,llama2-7b,4096,4096,4096,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x32,287.32,0.48,140.29
6,llama2-7b,4096,4096,4096,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_16x16x32,64.48,2.13,31.49
6,llama2-7b,4096,4096,4096,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x16,61.82,2.22,30.19
6,llama2-7b,4096,4096,4096,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x32,95.81,1.43,46.78
6,llama2-7b,4096,4096,4096,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_128x128x64_4x1x1_16x16x32,223.56,0.61,109.16
6,llama2-7b,4096,4096,4096,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_16x16x32,355.78,0.39,173.72
6,llama2-7b,4096,4096,4096,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x16,388.82,0.35,189.85
6,llama2-7b,4096,4096,4096,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x32,395.66,0.35,193.19
6,llama2-7b,4096,4096,4096,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_16x16x32,215.95,0.64,105.44
6,llama2-7b,4096,4096,4096,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x16,357.53,0.38,174.58
6,llama2-7b,4096,4096,4096,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x32,382.29,0.36,186.66
6,llama2-7b,4096,4096,4096,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_16x16x32,71.49,1.92,34.91
6,llama2-7b,4096,4096,4096,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x16,146.70,0.94,71.63
6,llama2-7b,4096,4096,4096,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x32,156.04,0.88,76.19
6,llama2-7b,4096,4096,4096,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_16x16x32,55.86,2.46,27.27
6,llama2-7b,4096,4096,4096,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x16,70.23,1.96,34.29
6,llama2-7b,4096,4096,4096,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x32,101.46,1.35,49.54
7,llama2-7b,4096,4096,22016,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_128x256x128_2x2x1_32x32x16,857.80,0.86,333.62
7,llama2-7b,4096,4096,22016,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_128x256x128_2x2x1_32x32x32,884.62,0.84,344.05
7,llama2-7b,4096,4096,22016,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_2x2x1_16x16x32,891.71,0.83,346.80
7,llama2-7b,4096,4096,22016,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_2x2x1_32x32x16,862.48,0.86,335.44
7,llama2-7b,4096,4096,22016,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_2x2x1_32x32x32,897.01,0.82,348.87
7,llama2-7b,4096,4096,22016,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_4x1x1_16x16x32,877.69,0.84,341.35
7,llama2-7b,4096,4096,22016,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_4x1x1_32x32x16,851.45,0.87,331.15
7,llama2-7b,4096,4096,22016,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_4x1x1_32x32x32,894.07,0.83,347.72
7,llama2-7b,4096,4096,22016,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_16x16x32,875.44,0.84,340.48
7,llama2-7b,4096,4096,22016,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x16,753.55,0.98,293.07
7,llama2-7b,4096,4096,22016,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x32,768.30,0.96,298.81
7,llama2-7b,4096,4096,22016,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_16x16x32,862.14,0.86,335.30
7,llama2-7b,4096,4096,22016,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x16,824.91,0.90,320.82
7,llama2-7b,4096,4096,22016,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x32,846.23,0.87,329.12
7,llama2-7b,4096,4096,22016,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_2x2x1_16x16x32,189.79,3.89,73.81
7,llama2-7b,4096,4096,22016,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_2x2x1_32x32x16,811.95,0.91,315.79
7,llama2-7b,4096,4096,22016,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_2x2x1_32x32x32,980.71,0.75,381.42
7,llama2-7b,4096,4096,22016,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_4x1x1_16x16x32,133.87,5.52,52.07
7,llama2-7b,4096,4096,22016,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_4x1x1_32x32x16,290.13,2.55,112.84
7,llama2-7b,4096,4096,22016,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_4x1x1_32x32x32,673.21,1.10,261.83
7,llama2-7b,4096,4096,22016,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_16x16x32,957.07,0.77,372.22
7,llama2-7b,4096,4096,22016,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x16,918.45,0.80,357.20
7,llama2-7b,4096,4096,22016,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x32,926.93,0.80,360.50
7,llama2-7b,4096,4096,22016,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_16x16x32,875.93,0.84,340.67
7,llama2-7b,4096,4096,22016,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x16,893.89,0.83,347.65
7,llama2-7b,4096,4096,22016,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x32,912.26,0.81,354.80
7,llama2-7b,4096,4096,22016,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_128x128x64_4x1x1_16x16x32,752.68,0.98,292.73
7,llama2-7b,4096,4096,22016,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_16x16x32,699.96,1.06,272.23
7,llama2-7b,4096,4096,22016,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x16,633.05,1.17,246.21
7,llama2-7b,4096,4096,22016,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x32,677.22,1.09,263.39
7,llama2-7b,4096,4096,22016,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_16x16x32,692.46,1.07,269.31
7,llama2-7b,4096,4096,22016,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x16,634.12,1.16,246.62
7,llama2-7b,4096,4096,22016,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x32,678.16,1.09,263.75
7,llama2-7b,4096,4096,22016,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_16x16x32,213.36,3.46,82.98
7,llama2-7b,4096,4096,22016,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x16,744.59,0.99,289.59
7,llama2-7b,4096,4096,22016,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x32,859.52,0.86,334.29
7,llama2-7b,4096,4096,22016,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_16x16x32,172.77,4.28,67.19
7,llama2-7b,4096,4096,22016,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x16,687.63,1.07,267.43
7,llama2-7b,4096,4096,22016,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x32,829.43,0.89,322.58
8,llama2-7b,4096,22016,4096,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_2x2x1_16x16x32,397.46,1.86,115.09
8,llama2-7b,4096,22016,4096,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_2x2x1_32x32x16,398.82,1.85,115.48
8,llama2-7b,4096,22016,4096,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_2x2x1_32x32x32,409.89,1.80,118.69
8,llama2-7b,4096,22016,4096,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_4x1x1_16x16x32,348.15,2.12,100.81
8,llama2-7b,4096,22016,4096,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_4x1x1_32x32x16,476.64,1.55,138.02
8,llama2-7b,4096,22016,4096,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_4x1x1_32x32x32,309.07,2.39,89.49
8,llama2-7b,4096,22016,4096,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_16x16x32,320.33,2.31,92.76
8,llama2-7b,4096,22016,4096,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x16,325.02,2.27,94.11
8,llama2-7b,4096,22016,4096,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x32,328.47,2.25,95.11
8,llama2-7b,4096,22016,4096,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_16x16x32,227.17,3.25,65.78
8,llama2-7b,4096,22016,4096,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x16,237.75,3.11,68.84
8,llama2-7b,4096,22016,4096,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x32,236.66,3.12,68.53
8,llama2-7b,4096,22016,4096,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_2x2x1_16x16x32,113.81,6.49,32.95
8,llama2-7b,4096,22016,4096,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_2x2x1_32x32x16,683.25,1.08,197.84
8,llama2-7b,4096,22016,4096,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_2x2x1_32x32x32,911.25,0.81,263.86
8,llama2-7b,4096,22016,4096,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_4x1x1_16x16x32,88.70,8.33,25.68
8,llama2-7b,4096,22016,4096,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_4x1x1_32x32x16,261.96,2.82,75.85
8,llama2-7b,4096,22016,4096,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_4x1x1_32x32x32,284.82,2.59,82.47
8,llama2-7b,4096,22016,4096,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_16x16x32,152.28,4.85,44.09
8,llama2-7b,4096,22016,4096,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x16,462.29,1.60,133.86
8,llama2-7b,4096,22016,4096,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x32,466.13,1.58,134.97
8,llama2-7b,4096,22016,4096,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_16x16x32,108.53,6.81,31.43
8,llama2-7b,4096,22016,4096,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x16,79.87,9.25,23.13
8,llama2-7b,4096,22016,4096,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x32,352.04,2.10,101.94
8,llama2-7b,4096,22016,4096,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_128x128x64_4x1x1_16x16x32,266.67,2.77,77.22
8,llama2-7b,4096,22016,4096,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_16x16x32,461.67,1.60,133.68
8,llama2-7b,4096,22016,4096,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x16,500.84,1.47,145.02
8,llama2-7b,4096,22016,4096,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x32,522.36,1.41,151.25
8,llama2-7b,4096,22016,4096,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x16,460.48,1.60,133.34
8,llama2-7b,4096,22016,4096,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x32,456.73,1.62,132.25
8,llama2-7b,4096,22016,4096,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_16x16x32,215.30,3.43,62.34
8,llama2-7b,4096,22016,4096,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x16,323.83,2.28,93.77
